Date,Entrée,Plat,Légumes,Laitage,Dessert,Gouter,Taux participation,Température,Humidité,Vitesse du vent moyen 10 mn,Taux gaspillage,Attente moyenne,Taux gaspillage estimé,Taux participation estimé
2016-03-25,"Salade bicolore (chou rouge et blanc, pomme, raisin sec)",Poisson pané,Printanire de légumes,Fromage blanc,,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.92,12.9,65,3.5,0.21,0.0,0.22528463642596563,0.9521054821337452
2016-03-25,"Salade bicolore (chou rouge et blanc, pomme, raisin sec)",Poisson pané,Printanire de légumes,Fromage blanc,,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.93,12.9,65,3.5,0.23,0.0,0.24343199897920484,0.952467918832758
2016-03-28,ferme,ferme,ferme,ferme,ferme,ferme,0.93,10.8,70,6.7,0.15,21.3210060900072,0.1830659828110751,0.9736349787938768
2016-03-28,ferme,ferme,ferme,ferme,ferme,ferme,0.93,10.8,70,6.7,0.1,1.98770831020902,0.12382471011251811,0.9654712000250225
2016-03-28,ferme,ferme,ferme,ferme,ferme,ferme,0.93,10.8,70,6.7,0.12,0.0,0.14478411565830615,0.9628862540373447
2016-03-29,Concombres bulgares,Couscous d'agneau et ses légumes,Semoule,Crme pralinée,,Pain/ beurre/ kiwi/ lait,0.92,10.3,80,5.0,0.27,0.0,0.3150348021978729,0.9523339560170067
2016-03-29,Concombres bulgares,Couscous d'agneau et ses légumes,Semoule,Crme pralinée,,Pain/ beurre/ kiwi/ lait,0.92,10.3,80,5.0,0.26,6.05185704430974,0.30780560404176205,0.954323688447999
2016-03-29,Concombres bulgares,Couscous d'agneau et ses légumes,Semoule,Crme pralinée,,Pain/ beurre/ kiwi/ lait,0.94,10.3,80,5.0,0.24,0.0,0.25901538946749497,0.9681679730871057
2016-03-30,Salade de blé aux légumes,Filet de lieu beurre persillé,Fondue de poireaux,Tome noire,Orange,Pain/ beurre/ barre chocolatée/ lait,0.54,8.90000000000003,86,2.0,0.11,0.0,0.13183224047084996,0.5853228425890034
2016-03-30,Salade de blé aux légumes,Filet de lieu beurre persillé,Fondue de poireaux,Tome noire,Orange,Pain/ beurre/ barre chocolatée/ lait,0.54,8.90000000000003,86,2.0,0.07,22.2125146787511,0.10739895445018612,0.564425462076447
2016-03-30,Salade de blé aux légumes,Filet de lieu beurre persillé,Fondue de poireaux,Tome noire,Orange,Pain/ beurre/ barre chocolatée/ lait,0.57,8.90000000000003,86,2.0,0.09,2.63322409936996,0.12951859989299067,0.6091002758380242
2016-03-31,Oeufs/ salade,Bœuf bourguignon,Carottes aux pruneaux,Fromage fondu,Pomme,Pain/ compote de pches/ lait,0.9,8.40000000000003,81,3.9,0.26,0.0,0.29557943789446073,0.9376599361432107
2016-03-31,Oeufs/ salade,Tortis bolognaise,,Fromage fondu,Pomme,Pain/ compote de pches/ lait,0.94,8.40000000000003,81,3.9,0.19,0.0,0.2152512227383086,0.9669686321843711
2016-03-31,Oeuf/ salade,Rôti de bœuf au jus,Carottes aux pruneaux,Fromage fondu,Pomme,Pain/ compote de pches/ lait,0.91,8.40000000000003,81,3.9,0.31,1.62025290324184,0.34715624336369694,0.950857332484136
2016-04-01,Salade de thon/ tomate/ maïs,Galette saucisse,Salade verte,,Timbale glacée,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.9,8.60000000000002,86,0.0,0.5,55.8390071635379,0.5312975386070822,0.91430246431638
2016-04-01,Salade de thon/ tomate/ maïs,Galette saucisse,Salade verte,,Timbale glacée,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.93,8.60000000000002,86,0.0,0.49,0.0,0.5232305155236842,0.948447087839233
2016-04-01,Salade de thon/ tomate/ maïs,Galette saucisse,Salade verte,,Timbale glacée,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.93,8.60000000000002,86,0.0,0.48,30.1273820978831,0.49864491938434546,0.9400749676915953
2016-04-04,"Salade fantaisie (céleri, pomme, raisin sec)",Sot l'y laisse de dinde,Haricots verts,Riz au lait,,Pain/ beurre/ barre chocolatée/ lait,0.11,12.2,74,7.6,0.16,0.479421042184943,0.18236138545956437,0.152262292001822
2016-04-04,"Salade fantaisie (céleri, pomme, raisin sec)",Sot l'y laisse de dinde,Haricots verts,Riz au lait,,Pain/ beurre/ barre chocolatée/ lait,0.12,12.2,74,7.6,0.15,16.0343618563721,0.1890450849319242,0.14272727120707696
2016-04-04,"Salade fantaisie (céleri, pomme, raisin sec)",Sot l'y laisse de dinde,Haricots verts,Riz au lait,,Pain/ beurre/ barre chocolatée/ lait,0.1,12.2,74,7.6,0.12,1.49232095131836,0.14680699000687647,0.11752974541656623
2016-04-05,Pâté de campagne,Filet de saumon sauce hollandaise,Purée de pommes de terre,Emmenthal,Poire,Madeleine/ compote/ lait,0.1,9.60000000000002,88,2.3,0.12,0.0,0.14384290110227058,0.14018196925570847
2016-04-05,Pâté de campagne,Filet de saumon sauce hollandaise,Purée de pommes de terre,Emmenthal,Poire,Madeleine/ compote/ lait,0.1,9.60000000000002,88,2.3,0.12,13.6841439219381,0.13520875230619908,0.13821249811189928
2016-04-05,Pâté de campagne,Filet de saumon sauce hollandaise,Purée de pommes de terre,Emmenthal,Poire,Madeleine/ compote/ lait,0.1,9.60000000000002,88,2.3,0.14,0.0,0.16452222033958902,0.12469028891487965
2016-04-06,Asperges sauce mousseline,Rôti de veau au jus,Jardinire de légumes,Morbier,Kiwi,Petits suisses/ galettes bretonnes,0.05,10.8,83,4.8,0.0,0.0,0.025116215973837615,0.06755631700890162
2016-04-06,Asperges sauce mousseline,Rôti de veau au jus,Jardinire de légumes,Morbier,Kiwi,Petits suisses/ galettes bretonnes,0.04,10.8,83,4.8,0.04,0.0,0.06577436477396222,0.05861118937324495
2016-04-06,Asperges sauce mousseline,Rôti de veau au jus,Jardinire de légumes,Morbier,Kiwi,Petits suisses/ galettes bretonnes,0.05,10.8,83,4.8,0.04,0.0,0.06772431016595601,0.08191523211400492
2016-04-07,Carottes au citron,Poulet label rôti,Frites,Edam,"Compote pommes, cassis",Pain/ confiture/ lait,0.12,9.30000000000001,67,6.3,0.2,0.0,0.2294700300879135,0.15522157992529972
2016-04-07,Carottes au citron,Poulet label rôti,Frites,Edam,"Compote pommes, cassis",Pain/ confiture/ lait,0.12,9.30000000000001,67,6.3,0.22,50.6876624085469,0.24679233968282113,0.13967386889115668
2016-04-07,Carottes au citron,Poulet label rôti,Frites,Edam,"Compote pommes, cassis",Pain/ confiture/ lait,0.11,9.30000000000001,67,6.3,0.23,10.9145052551311,0.2768782206456802,0.13170005361279838
2016-04-08,Betteraves crues persillées,Sauté de porc au paprika,Choux braisés,Fromage blanc,,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.08,10.2,85,4.3,0.04,8.73044812772499,0.0719089583465643,0.11712188175641192
2016-04-08,Betteraves crues persillées,Sauté de porc au paprika,Choux braisés,Fromage blanc,,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.08,10.2,85,4.3,0.04,10.5363903181792,0.07701273477627751,0.10573990824482818
2016-04-08,Betteraves crues persillées,Sauté de porc au paprika,Choux braisés,Fromage blanc,,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.08,10.2,85,4.3,0.04,0.0,0.07920725693390605,0.12165339702120559
2016-04-11,Chou rouge aux raisins,Timbale milanaise,,Yaourt aux myrtilles,,Pain/ beurre/ barre chocolatée/ lait,0.1,11.9,68,2.8,0.04,26.0833849238763,0.07655587230118108,0.14275593956971805
2016-04-11,Chou rouge aux raisins,Timbale milanaise,,Yaourt aux myrtilles,,Pain/ beurre/ barre chocolatée/ lait,0.1,11.9,68,2.8,0.04,14.6580036098358,0.06609005820882069,0.11506849714991862
2016-04-11,Chou rouge aux raisins,Timbale milanaise,,Yaourt aux myrtilles,,Pain/ beurre/ barre chocolatée/ lait,0.1,11.9,68,2.8,0.06,0.783378841900144,0.09254719066100771,0.1285798818349386
2016-04-12,Potage de légumes,Filet de lieu sauce crevette,Purée de pommes de terre persillées,Saint Nectaire,Orange,Pain d'épices/ compote/ lait,0.1,12.5,72,2.0,0.04,17.4472856792354,0.06418584940432097,0.11257856271294106
2016-04-12,Potage de légumes,Filet de lieu sauce crevette,Purée de pommes de terre persillées,Saint Nectaire,Orange,Pain d'épices/ compote/ lait,0.1,12.5,72,2.0,0.04,11.3359437226166,0.07911360459442433,0.12151179798444829
2016-04-12,Potage de légumes,Filet de lieu sauce crevette,Purée de pommes de terre persillées,Saint Nectaire,Orange,Pain d'épices/ compote/ lait,0.09,12.5,72,2.0,0.04,0.0,0.07271175570636337,0.123451533212227
2016-04-13,"Salade de printemps (radis, maïs, salade, concombre, poivron)",Blanquette de veau,Riz pilaf,Ile flottante,,Yaourt nature sucré/ orange,0.05,8.20000000000005,97,1.2,0.15,0.0,0.17315422278914802,0.09253938600175926
2016-04-13,"Salade de printemps (radis, maïs, salade, concombre, poivron)",Blanquette de veau,Riz pilaf,Ile flottante,,Yaourt nature sucré/ orange,0.05,8.20000000000005,97,1.2,0.17,35.4918583870317,0.1812411224852894,0.06750048937850445
2016-04-13,"Salade de printemps (radis, maïs, salade, concombre, poivron)",Blanquette de veau,Riz pilaf,Ile flottante,,Yaourt nature sucré/ orange,0.06,8.20000000000005,97,1.2,0.19,18.2090568273361,0.22278500230640808,0.07068463994611249
2016-04-14,Taboulé,Rôti de porc au jus,Brocolis panachés,Petits suisses sucrés,,Pain/ beurre/ poire/ lait,0.08,11.6,75,5.0,0.04,0.0,0.08499026609024435,0.09942880924541157
2016-04-14,Taboulé,Rôti de porc au jus,Brocolis panachés,Petits suisses sucrés,,Pain/ beurre/ poire/ lait,0.07,11.6,75,5.0,0.04,25.8117152430176,0.08520256207101289,0.08535569439286812
2016-04-14,Taboulé,Rôti de porc au jus,Brocolis panachés,Petits suisses sucrés,,Pain/ beurre/ poire/ lait,0.1,11.6,75,5.0,0.04,1.36990184394405,0.0722987871559303,0.13812915645185725
2016-04-15,Salade de pommes de terre/ thon,Steak haché,Petits pois à la franaise,Fromage ail et fines herbes,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.13,12.9,64,8.2,0.31,0.0,0.35177742554974184,0.14946781614302537
2016-04-15,Salade de pommes de terre/ thon,Steak haché,Petits pois à la franaise,Fromage ail et fines herbes,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.13,12.9,64,8.2,0.32,9.459267322423,0.3559680338143524,0.17614586987465886
2016-04-15,Salade de pommes de terre/ thon,Steak haché,Petits pois à la franaise,Fromage ail et fines herbes,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.12,12.9,64,8.2,0.29,23.5103299554932,0.317578673803949,0.1392311963232444
2016-04-18,Radis,Lasagnes de bœuf,Salade verte,Crme vanille,,Pain/ confiture/ lait,0.92,9.80000000000001,55,1.2,0.27,0.0,0.2885121239447056,0.9460322328529966
2016-04-18,Radis,Lasagnes de bœuf,Salade verte,Crme vanille,,Pain/ confiture/ lait,0.92,9.80000000000001,55,1.2,0.3,1.32184012258518,0.32958862885628876,0.9441852869139841
2016-04-18,Radis,Lasagnes de bœuf,Salade verte,Crme vanille,,Pain/ confiture/ lait,0.91,9.80000000000001,55,1.2,0.29,0.0,0.3181964315524417,0.9418135496279426
2016-04-19,Crme de carottes,Omelette,Epinards panachés à la crme,Camembert,Pomme,Pain/ beurre/ barre chocolatée/ lait,0.94,12.2,59,3.9,0.21,0.0,0.23470508089904746,0.9842911620581336
2016-04-19,Crme de carottes,Omelette,Epinards panachés à la crme,Camembert,Pomme,Pain/ beurre/ barre chocolatée/ lait,0.93,12.2,59,3.9,0.17,23.0790699905223,0.18848015339072624,0.9600096598642163
2016-04-19,Crme de carottes,Omelette,Epinards panachés à la crme,Camembert,Pomme,Pain/ beurre/ barre chocolatée/ lait,0.9,12.2,59,3.9,0.2,0.0,0.24252262196247315,0.9261494315915357
2016-04-20,Betteraves crues mimosa,Paëlla aux légumes,Salade verte,Yaourt nature sucré,,Mini quartre quarts/ compote,0.55,13.9,51,8.6,0.04,5.44324448884527,0.06177418369661941,0.5791591715466903
2016-04-20,Betteraves crues mimosa,Paëlla aux légumes,Salade verte,Yaourt nature sucré,,Mini quartre quarts/ compote,0.55,13.9,51,8.6,0.04,15.40899428002,0.059707642635906784,0.5624557741972847
2016-04-20,Betteraves crues mimosa,Paëlla aux légumes,Salade verte,Yaourt nature sucré,,Mini quartre quarts/ compote,0.54,13.9,51,8.6,0.04,9.02925422855985,0.05195861993376989,0.558048875358801
2016-04-21,Concombre vinaigrette/ féta,Agneau marengo,Haricots verts,,Grillé aux pommes,Pain/ beurre/ banane/ lait,0.91,14.6,72,0.9,0.25,0.0,0.27223677776962074,0.9224935637039009
2016-04-21,Concombre vinaigrette/ féta,Veau marengo,Haricots verts,,Grillé aux pommes,Pain/ beurre/ banane/ lait,0.9,14.6,72,0.9,0.05,14.0874790764636,0.06102048471458851,0.9115096514106162
2016-04-21,Concombre vinaigrette/ féta,Rôti de veau au jus,Haricots verts,,Grillé aux pommes,Pain/ beurre/ banane/ lait,0.91,14.6,72,0.9,0.09,0.0,0.10371058530047696,0.9200928972836617
2016-04-22,Saucisson à l'ail/ salade,Filet de lieu sauce crème,Carottes ménagres,Saint Paulin,Poire,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.92,13.3,91,1.6,0.13,0.0,0.16959442294441063,0.9303134802180888
2016-04-22,Saucisson à l'ail/ salade,Filet de lieu sauce crème,Carottes ménagres,Saint Paulin,Poire,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.95,13.3,91,1.6,0.11,0.0,0.15403489912210766,0.9633885021378134
2016-04-22,Saucisson à l'ail/ salade,Filet de lieu sauce crème,Carottes ménagres,Saint Paulin,Poire,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.92,13.3,91,1.6,0.14,0.0,0.17241832952756087,0.9543104018369214
2016-04-25,Pamplemouse,Sauté de porc au curry,Printanire de légumes,Crme dessert chocolat,,Pain/ beurre/ barre chocolatée/ lait,0.87,10.8,67,5.4,0.04,0.0,0.08593914925620605,0.893420732339965
2016-04-25,Pamplemouse,Sauté de porc au curry,Printanire de légumes,Crme dessert chocolat,,Pain/ beurre/ barre chocolatée/ lait,0.89,10.8,67,5.4,0.04,0.0,0.059537638524257516,0.9216054775687411
2016-04-25,Pamplemouse,Sauté de porc au curry,Printanire de légumes,Crme dessert chocolat,,Pain/ beurre/ barre chocolatée/ lait,0.92,10.8,67,5.4,0.01,0.0,0.032862932004434804,0.9577802118934796
2016-04-26,Carottes persillées,Poulet rôti,Frites,Yaourt aux fruits,,Pain/ compote/ lait,0.89,8.70000000000005,55,8.0,0.33,4.44553189889851,0.346055826000061,0.9111584439628212
2016-04-26,Carottes persillées,Poulet rôti,Frites,Yaourt aux fruits,,Pain/ compote/ lait,0.93,8.70000000000005,55,8.0,0.4,4.60341053249839,0.4301607299469629,0.9440637447813542
2016-04-26,Carottes persillées,Poulet rôti,Frites,Yaourt aux fruits,,Pain/ compote/ lait,0.92,8.70000000000005,55,8.0,0.39,4.79223570296609,0.4053781224348925,0.9627128756963227
2016-04-27,Taboulé,Escalope de dinde au jus,Gratin de courgettes,Comté,Poire,Pain/ confiture/ lait,0.55,10.0,57,5.9,0.19,16.1684409073131,0.23341588956349582,0.5877629444894444
2016-04-27,Taboulé,Escalope de dinde au jus,Gratin de courgettes,Comté,Poire,Pain/ confiture/ lait,0.57,10.0,57,5.9,0.24,0.0,0.2618484460220498,0.6171591057931195
2016-04-27,Taboulé,Escalope de dinde au jus,Gratin de courgettes,Comté,Poire,Pain/ confiture/ lait,0.55,10.0,57,5.9,0.22,18.7651532790544,0.23839706417839687,0.5951491730682931
2016-04-28,Cœur de palmier/ maïs/ radis,Hachis parmentier,Salade,Carré frais,Pomme,Yaourt/ spéculoos,0.91,9.40000000000003,51,1.1,0.13,0.0,0.16768647262940675,0.936863026674832
2016-04-28,Cœur de palmier/ maïs/ radis,Rôti de bœuf,Pommes persillées,Carré frais,Pomme,Yaourt/ spéculoos,0.93,9.40000000000003,51,1.1,0.31,0.0,0.358991871821038,0.9620961462517356
2016-04-28,Cœur de palmier/ maïs/ radis,Goulasch,Pommes persillées,Carré frais,Pomme,Yaourt/ spéculoos,0.95,9.40000000000003,51,1.1,0.15,9.46318600416603,0.1901484451400191,0.9912658578162662
2016-04-29,Céleri rémoulade,Filet de lieu sauce armoricaine,Riz créole,Tome noire,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.9,11.6,69,4.9,0.04,41.991335747066,0.07369222628224335,0.9131576110948135
2016-04-29,Céleri rémoulade,Filet de lieu sauce armoricaine,Riz créole,Tome noire,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.9,11.6,69,4.9,0.04,0.0,0.06661809061868185,0.9281689139443927
2016-04-29,Céleri rémoulade,Filet de lieu sauce armoricaine,Riz créole,Tome noire,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.95,11.6,69,4.9,0.04,12.8736707635826,0.07431114349622311,0.9861287083021788
2016-05-02,Salade de pâtes aux légumes,Sauté de poulet antillais,Haricots beurre,Fromage blanc,Oreillons d'abricots,Pain/ beurre/ barre chocolatée/ lait,0.92,13.1,77,4.4,0.37,2.22891553386699,0.38841701976670834,0.9384589142061195
2016-05-02,Salade de pâtes aux légumes,Sauté de poulet antillais,Haricots beurre,Fromage blanc,Oreillons d'abricots,Pain/ beurre/ barre chocolatée/ lait,0.94,13.1,77,4.4,0.39,3.73591276562381,0.43724832480097253,0.9509890515743685
2016-05-02,Salade de pâtes aux légumes,Sauté de poulet antillais,Haricots beurre,Fromage blanc,Oreillons d'abricots,Pain/ beurre/ barre chocolatée/ lait,0.93,13.1,77,4.4,0.37,2.46922645948241,0.4038754325087895,0.9414603519631657
2016-05-03,Betteraves cuites persillées,Poisson pané beurre citron,Purée de céleri,Camembert,Kiwi,Cake aux pépites de chocolat/ lait,0.93,12.6,62,3.8,0.12,0.0,0.1378629164416047,0.9506146143804615
2016-05-03,Betteraves cuites persillées,Poisson pané beurre citron,Purée de céleri,Camembert,Kiwi,Cake aux pépites de chocolat/ lait,0.94,12.6,62,3.8,0.1,0.0,0.12603931143810365,0.9663214005896905
2016-05-03,Betteraves cuites persillées,Poisson pané beurre citron,Purée de céleri,Camembert,Kiwi,Cake aux pépites de chocolat/ lait,0.92,12.6,62,3.8,0.11,7.22873840260697,0.15793426699041385,0.9541611368583005
2016-05-04,Oeufs/ salade,Rôti de porc,Petits pois/ carottes,,Grillé aux pommes,Pain/ beurre/ banane/ lait,0.54,14.0,54,4.4,0.04,0.368453987752439,0.08609579759987497,0.5674920188691307
2016-05-04,Oeufs/ salade,Rôti de porc,Petits pois/ carottes,,Grillé aux pommes,Pain/ beurre/ banane/ lait,0.56,14.0,54,4.4,0.01,0.0,0.05115435759344753,0.5872112266671401
2016-05-04,Oeufs/ salade,Rôti de porc,Petits pois/ carottes,,Grillé aux pommes,Pain/ beurre/ banane/ lait,0.54,14.0,54,4.4,0.04,0.0,0.08621389282628059,0.5655580195265225
2016-05-05,ferme,ferme,ferme,ferme,ferme,ferme,0.93,16.1,50,4.4,0.13,6.57130553617601,0.15841777879449476,0.9658895196355319
2016-05-05,ferme,ferme,ferme,ferme,ferme,ferme,0.93,16.1,50,4.4,0.09,17.5805690503205,0.10634767068404116,0.9533963827813214
2016-05-05,ferme,ferme,ferme,ferme,ferme,ferme,0.87,16.1,50,4.4,0.08,10.1863398566723,0.12105985999423483,0.8845943304388904
2016-05-06,ferme,ferme,ferme,ferme,ferme,ferme,0.92,17.0,56,4.4,0.03,0.0,0.05191585080115507,0.9686555421366686
2016-05-06,ferme,ferme,ferme,ferme,ferme,ferme,0.94,17.0,56,4.4,0.05,0.0,0.09227156154899496,0.9636457474030125
2016-05-06,ferme,ferme,ferme,ferme,ferme,ferme,0.92,17.0,56,4.4,0.08,0.0,0.10311356196022176,0.9512239803761848
2016-05-09,Sardines/ beurre,Saucisse grillée,Lentilles,Gouda,Pomme,Pain/ beurre/ barre chocolatée/ lait,0.93,15.9,79,4.6,0.15,0.0,0.1868977379013019,0.9680651180965401
2016-05-09,Sardines/ beurre,Saucisse grillée,Lentilles,Gouda,Pomme,Pain/ beurre/ barre chocolatée/ lait,0.92,15.9,79,4.6,0.21,0.0,0.25852065859702505,0.9375297052290599
2016-05-09,Sardines/ beurre,Saucisse grillée,Lentilles,Gouda,Pomme,Pain/ beurre/ barre chocolatée/ lait,0.91,15.9,79,4.6,0.17,35.7562931241212,0.20664745329737938,0.9327102774226964
2016-05-10,Radis,Rôti de dinde au jus,Frites,Yaourt nature sucré,,Pain/ compote/ lait,0.92,16.2,81,2.1,0.08,31.3788752885205,0.10988474396190184,0.9339710335479414
2016-05-10,Radis,Rôti de dinde au jus,Frites,Yaourt nature sucré,,Pain/ compote/ lait,0.91,16.2,81,2.1,0.06,33.1278828442999,0.07219351025722702,0.9564596223004177
2016-05-10,Radis,Rôti de dinde au jus,Frites,Yaourt nature sucré,,Pain/ compote/ lait,0.92,16.2,81,2.1,0.08,0.0,0.12383718713523553,0.9514368077171993
2016-05-11,Carottes/ dés de fromage,Couscous de légumes,,Fromage blanc fondu,Fraises,Madeleine/ cocktail de fruits/ lait,0.55,15.2,85,3.0,0.15,0.0,0.1752834150842992,0.5980663732071297
2016-05-11,Carottes/ dés de fromage,Couscous de légumes,,Fromage blanc fondu,Fraises,Madeleine/ cocktail de fruits/ lait,0.55,15.2,85,3.0,0.18,0.530672256296191,0.1982281097484547,0.5645063055332659
2016-05-11,Carottes/ dés de fromage,Couscous de légumes,,Fromage blanc fondu,Fraises,Madeleine/ cocktail de fruits/ lait,0.56,15.2,85,3.0,0.18,12.3111330205785,0.2116777309864304,0.6082085276800869
2016-05-12,Concombre bulgare,Goulasch,Haricots verts,Crme dessert vanille,Crêpes dentelles,Pain/ beurre/ banane/ lait,0.92,13.4,94,3.0,0.17,6.0142768270603,0.21855109943052786,0.9476088445955443
2016-05-12,Concombre bulgare,Hachis parmentier,Salade verte,Crme dessert vanille,Crêpes dentelles,Pain/ beurre/ banane/ lait,0.93,13.4,94,3.0,0.2,61.1816053305387,0.22244533382616752,0.9547898895192625
2016-05-12,Concombre bulgare,Rôti de bœuf,Haricots verts,Crme dessert vanille,Crêpes dentelles,Pain/ beurre/ banane/ lait,0.92,13.4,94,3.0,0.31,12.2603400186316,0.35715413951782904,0.9364656370428474
2016-05-13,Salade de tomates,Filet de saumon sauce beurre blanc,Choux braisés,,Eclair au chocolat,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.95,13.9,90,4.4,0.2,41.6139820481233,0.2499292519953736,0.9764985066285627
2016-05-13,Salade de tomates,Filet de saumon sauce beurre blanc,Choux braisés,,Eclair au chocolat,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.91,13.9,90,4.4,0.2,0.0,0.22848803224319825,0.9552209475716105
2016-05-13,Salade de tomates,Filet de saumon sauce beurre blanc,Choux braisés,,Eclair au chocolat,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.9,13.9,90,4.4,0.23,3.6676394530294,0.26451870579801284,0.9204155336921699
2016-05-16,ferme,ferme,ferme,ferme,ferme,ferme,0.92,14.4,62,1.7,0.14,0.775418525389782,0.16419026946787266,0.9698730874628497
2016-05-16,ferme,ferme,ferme,ferme,ferme,ferme,0.94,14.4,62,1.7,0.07,0.0,0.10004176552580628,0.974943833561892
2016-05-16,ferme,ferme,ferme,ferme,ferme,ferme,0.92,14.4,62,1.7,0.07,10.0578286015323,0.0936358773388389,0.9386009243552834
2016-05-17,Pamplemouse,Poulet rôti,Petits pois à la franaise,,Far aux pommes,Pain/ beurre/ barre chocolatée/ lait,0.9,13.1,76,1.0,0.42,0.0,0.433786855143875,0.9125122193404306
2016-05-17,Pamplemouse,Poulet rôti,Petits pois à la franaise,,Far aux pommes,Pain/ beurre/ barre chocolatée/ lait,0.94,13.1,76,1.0,0.4,0.0,0.4454586177497368,0.9526432492226662
2016-05-17,Pamplemouse,Poulet rôti,Petits pois à la franaise,,Far aux pommes,Pain/ beurre/ barre chocolatée/ lait,0.92,13.1,76,1.0,0.39,18.5086159474857,0.4309526697693772,0.9434070180707593
2016-05-18,Riz aux petits légumes,Filet de lieu sauce dieppoise,Gratin de choux-fleurs,Petits suisses,Kiwi,Mini quatre quarts/ compote de pches,0.55,12.7,91,5.9,0.05,0.0,0.0671635553519809,0.5907058595401221
