Date,Entrée,Plat,Légumes,Laitage,Dessert,Gouter,Taux participation,Température,Humidité,Vitesse du vent moyen 10 mn,Taux gaspillage,Attente moyenne
2016-03-31,Oeufs/ salade,Bœuf bourguignon,Carottes aux pruneaux,Fromage fondu,Pomme,Pain/ compote de pches/ lait,0.9,8.40000000000003,81,3.9,0.26,0.0
2016-03-31,Oeufs/ salade,Tortis bolognaise,,Fromage fondu,Pomme,Pain/ compote de pches/ lait,0.94,8.40000000000003,81,3.9,0.19,0.0
2016-03-31,Oeuf/ salade,Rôti de bœuf au jus,Carottes aux pruneaux,Fromage fondu,Pomme,Pain/ compote de pches/ lait,0.91,8.40000000000003,81,3.9,0.31,1.62025290324184
2016-04-01,Salade de thon/ tomate/ maïs,Galette saucisse,Salade verte,,Timbale glacée,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.9,8.60000000000002,86,0.0,0.5,55.8390071635379
2016-04-01,Salade de thon/ tomate/ maïs,Galette saucisse,Salade verte,,Timbale glacée,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.93,8.60000000000002,86,0.0,0.49,0.0
2016-04-01,Salade de thon/ tomate/ maïs,Galette saucisse,Salade verte,,Timbale glacée,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.93,8.60000000000002,86,0.0,0.48,30.1273820978831
2016-04-04,"Salade fantaisie (céleri, pomme, raisin sec)",Sot l'y laisse de dinde,Haricots verts,Riz au lait,,Pain/ beurre/ barre chocolatée/ lait,0.11,12.2,74,7.6,0.16,0.479421042184943
2016-04-04,"Salade fantaisie (céleri, pomme, raisin sec)",Sot l'y laisse de dinde,Haricots verts,Riz au lait,,Pain/ beurre/ barre chocolatée/ lait,0.12,12.2,74,7.6,0.15,16.0343618563721
2016-04-04,"Salade fantaisie (céleri, pomme, raisin sec)",Sot l'y laisse de dinde,Haricots verts,Riz au lait,,Pain/ beurre/ barre chocolatée/ lait,0.1,12.2,74,7.6,0.12,1.49232095131836
2016-04-05,Pâté de campagne,Filet de saumon sauce hollandaise,Purée de pommes de terre,Emmenthal,Poire,Madeleine/ compote/ lait,0.1,9.60000000000002,88,2.3,0.12,0.0
2016-04-05,Pâté de campagne,Filet de saumon sauce hollandaise,Purée de pommes de terre,Emmenthal,Poire,Madeleine/ compote/ lait,0.1,9.60000000000002,88,2.3,0.12,13.6841439219381
2016-04-05,Pâté de campagne,Filet de saumon sauce hollandaise,Purée de pommes de terre,Emmenthal,Poire,Madeleine/ compote/ lait,0.1,9.60000000000002,88,2.3,0.14,0.0
2016-04-06,Asperges sauce mousseline,Rôti de veau au jus,Jardinire de légumes,Morbier,Kiwi,Petits suisses/ galettes bretonnes,0.05,10.8,83,4.8,0.0,0.0
2016-04-06,Asperges sauce mousseline,Rôti de veau au jus,Jardinire de légumes,Morbier,Kiwi,Petits suisses/ galettes bretonnes,0.04,10.8,83,4.8,0.04,0.0
2016-04-06,Asperges sauce mousseline,Rôti de veau au jus,Jardinire de légumes,Morbier,Kiwi,Petits suisses/ galettes bretonnes,0.05,10.8,83,4.8,0.04,0.0
2016-04-07,Carottes au citron,Poulet label rôti,Frites,Edam,"Compote pommes, cassis",Pain/ confiture/ lait,0.12,9.30000000000001,67,6.3,0.2,0.0
2016-04-07,Carottes au citron,Poulet label rôti,Frites,Edam,"Compote pommes, cassis",Pain/ confiture/ lait,0.12,9.30000000000001,67,6.3,0.22,50.6876624085469
2016-04-07,Carottes au citron,Poulet label rôti,Frites,Edam,"Compote pommes, cassis",Pain/ confiture/ lait,0.11,9.30000000000001,67,6.3,0.23,10.9145052551311
2016-04-08,Betteraves crues persillées,Sauté de porc au paprika,Choux braisés,Fromage blanc,,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.08,10.2,85,4.3,0.04,8.73044812772499
2016-04-08,Betteraves crues persillées,Sauté de porc au paprika,Choux braisés,Fromage blanc,,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.08,10.2,85,4.3,0.04,10.5363903181792
2016-04-08,Betteraves crues persillées,Sauté de porc au paprika,Choux braisés,Fromage blanc,,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.08,10.2,85,4.3,0.04,0.0
2016-04-11,Chou rouge aux raisins,Timbale milanaise,,Yaourt aux myrtilles,,Pain/ beurre/ barre chocolatée/ lait,0.1,11.9,68,2.8,0.04,26.0833849238763
2016-04-11,Chou rouge aux raisins,Timbale milanaise,,Yaourt aux myrtilles,,Pain/ beurre/ barre chocolatée/ lait,0.1,11.9,68,2.8,0.04,14.6580036098358
2016-04-11,Chou rouge aux raisins,Timbale milanaise,,Yaourt aux myrtilles,,Pain/ beurre/ barre chocolatée/ lait,0.1,11.9,68,2.8,0.06,0.783378841900144
2016-04-12,Potage de légumes,Filet de lieu sauce crevette,Purée de pommes de terre persillées,Saint Nectaire,Orange,Pain d'épices/ compote/ lait,0.1,12.5,72,2.0,0.04,17.4472856792354
2016-04-12,Potage de légumes,Filet de lieu sauce crevette,Purée de pommes de terre persillées,Saint Nectaire,Orange,Pain d'épices/ compote/ lait,0.1,12.5,72,2.0,0.04,11.3359437226166
2016-04-12,Potage de légumes,Filet de lieu sauce crevette,Purée de pommes de terre persillées,Saint Nectaire,Orange,Pain d'épices/ compote/ lait,0.09,12.5,72,2.0,0.04,0.0
2016-04-13,"Salade de printemps (radis, maïs, salade, concombre, poivron)",Blanquette de veau,Riz pilaf,Ile flottante,,Yaourt nature sucré/ orange,0.05,8.20000000000005,97,1.2,0.15,0.0
2016-04-13,"Salade de printemps (radis, maïs, salade, concombre, poivron)",Blanquette de veau,Riz pilaf,Ile flottante,,Yaourt nature sucré/ orange,0.05,8.20000000000005,97,1.2,0.17,35.4918583870317
2016-04-13,"Salade de printemps (radis, maïs, salade, concombre, poivron)",Blanquette de veau,Riz pilaf,Ile flottante,,Yaourt nature sucré/ orange,0.06,8.20000000000005,97,1.2,0.19,18.2090568273361
2016-04-14,Taboulé,Rôti de porc au jus,Brocolis panachés,Petits suisses sucrés,,Pain/ beurre/ poire/ lait,0.08,11.6,75,5.0,0.04,0.0
2016-04-14,Taboulé,Rôti de porc au jus,Brocolis panachés,Petits suisses sucrés,,Pain/ beurre/ poire/ lait,0.07,11.6,75,5.0,0.04,25.8117152430176
2016-04-14,Taboulé,Rôti de porc au jus,Brocolis panachés,Petits suisses sucrés,,Pain/ beurre/ poire/ lait,0.1,11.6,75,5.0,0.04,1.36990184394405
2016-04-15,Salade de pommes de terre/ thon,Steak haché,Petits pois à la franaise,Fromage ail et fines herbes,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.13,12.9,64,8.2,0.31,0.0
2016-04-15,Salade de pommes de terre/ thon,Steak haché,Petits pois à la franaise,Fromage ail et fines herbes,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.13,12.9,64,8.2,0.32,9.459267322423
2016-04-15,Salade de pommes de terre/ thon,Steak haché,Petits pois à la franaise,Fromage ail et fines herbes,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.12,12.9,64,8.2,0.29,23.5103299554932
2016-04-18,Radis,Lasagnes de bœuf,Salade verte,Crme vanille,,Pain/ confiture/ lait,0.92,9.80000000000001,55,1.2,0.27,0.0
2016-04-18,Radis,Lasagnes de bœuf,Salade verte,Crme vanille,,Pain/ confiture/ lait,0.92,9.80000000000001,55,1.2,0.3,1.32184012258518
2016-04-18,Radis,Lasagnes de bœuf,Salade verte,Crme vanille,,Pain/ confiture/ lait,0.91,9.80000000000001,55,1.2,0.29,0.0
2016-04-19,Crme de carottes,Omelette,Epinards panachés à la crme,Camembert,Pomme,Pain/ beurre/ barre chocolatée/ lait,0.94,12.2,59,3.9,0.21,0.0
2016-04-19,Crme de carottes,Omelette,Epinards panachés à la crme,Camembert,Pomme,Pain/ beurre/ barre chocolatée/ lait,0.93,12.2,59,3.9,0.17,23.0790699905223
2016-04-19,Crme de carottes,Omelette,Epinards panachés à la crme,Camembert,Pomme,Pain/ beurre/ barre chocolatée/ lait,0.9,12.2,59,3.9,0.2,0.0
2016-04-20,Betteraves crues mimosa,Paëlla aux légumes,Salade verte,Yaourt nature sucré,,Mini quartre quarts/ compote,0.55,13.9,51,8.6,0.04,5.44324448884527
2016-04-20,Betteraves crues mimosa,Paëlla aux légumes,Salade verte,Yaourt nature sucré,,Mini quartre quarts/ compote,0.55,13.9,51,8.6,0.04,15.40899428002
2016-04-20,Betteraves crues mimosa,Paëlla aux légumes,Salade verte,Yaourt nature sucré,,Mini quartre quarts/ compote,0.54,13.9,51,8.6,0.04,9.02925422855985
2016-04-21,Concombre vinaigrette/ féta,Agneau marengo,Haricots verts,,Grillé aux pommes,Pain/ beurre/ banane/ lait,0.91,14.6,72,0.9,0.25,0.0
2016-04-21,Concombre vinaigrette/ féta,Veau marengo,Haricots verts,,Grillé aux pommes,Pain/ beurre/ banane/ lait,0.9,14.6,72,0.9,0.05,14.0874790764636
2016-04-21,Concombre vinaigrette/ féta,Rôti de veau au jus,Haricots verts,,Grillé aux pommes,Pain/ beurre/ banane/ lait,0.91,14.6,72,0.9,0.09,0.0
2016-04-22,Saucisson à l'ail/ salade,Filet de lieu sauce crème,Carottes ménagres,Saint Paulin,Poire,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.92,13.3,91,1.6,0.13,0.0
2016-04-22,Saucisson à l'ail/ salade,Filet de lieu sauce crème,Carottes ménagres,Saint Paulin,Poire,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.95,13.3,91,1.6,0.11,0.0
2016-04-22,Saucisson à l'ail/ salade,Filet de lieu sauce crème,Carottes ménagres,Saint Paulin,Poire,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.92,13.3,91,1.6,0.14,0.0
2016-04-25,Pamplemouse,Sauté de porc au curry,Printanire de légumes,Crme dessert chocolat,,Pain/ beurre/ barre chocolatée/ lait,0.87,10.8,67,5.4,0.04,0.0
2016-04-25,Pamplemouse,Sauté de porc au curry,Printanire de légumes,Crme dessert chocolat,,Pain/ beurre/ barre chocolatée/ lait,0.89,10.8,67,5.4,0.04,0.0
2016-04-25,Pamplemouse,Sauté de porc au curry,Printanire de légumes,Crme dessert chocolat,,Pain/ beurre/ barre chocolatée/ lait,0.92,10.8,67,5.4,0.01,0.0
2016-04-26,Carottes persillées,Poulet rôti,Frites,Yaourt aux fruits,,Pain/ compote/ lait,0.89,8.70000000000005,55,8.0,0.33,4.44553189889851
2016-04-26,Carottes persillées,Poulet rôti,Frites,Yaourt aux fruits,,Pain/ compote/ lait,0.93,8.70000000000005,55,8.0,0.4,4.60341053249839
2016-04-26,Carottes persillées,Poulet rôti,Frites,Yaourt aux fruits,,Pain/ compote/ lait,0.92,8.70000000000005,55,8.0,0.39,4.79223570296609
2016-04-27,Taboulé,Escalope de dinde au jus,Gratin de courgettes,Comté,Poire,Pain/ confiture/ lait,0.55,10.0,57,5.9,0.19,16.1684409073131
2016-04-27,Taboulé,Escalope de dinde au jus,Gratin de courgettes,Comté,Poire,Pain/ confiture/ lait,0.57,10.0,57,5.9,0.24,0.0
2016-04-27,Taboulé,Escalope de dinde au jus,Gratin de courgettes,Comté,Poire,Pain/ confiture/ lait,0.55,10.0,57,5.9,0.22,18.7651532790544
2016-04-28,Cœur de palmier/ maïs/ radis,Hachis parmentier,Salade,Carré frais,Pomme,Yaourt/ spéculoos,0.91,9.40000000000003,51,1.1,0.13,0.0
2016-04-28,Cœur de palmier/ maïs/ radis,Rôti de bœuf,Pommes persillées,Carré frais,Pomme,Yaourt/ spéculoos,0.93,9.40000000000003,51,1.1,0.31,0.0
2016-04-28,Cœur de palmier/ maïs/ radis,Goulasch,Pommes persillées,Carré frais,Pomme,Yaourt/ spéculoos,0.95,9.40000000000003,51,1.1,0.15,9.46318600416603
2016-04-29,Céleri rémoulade,Filet de lieu sauce armoricaine,Riz créole,Tome noire,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.9,11.6,69,4.9,0.04,41.991335747066
2016-04-29,Céleri rémoulade,Filet de lieu sauce armoricaine,Riz créole,Tome noire,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.9,11.6,69,4.9,0.04,0.0
2016-04-29,Céleri rémoulade,Filet de lieu sauce armoricaine,Riz créole,Tome noire,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.95,11.6,69,4.9,0.04,12.8736707635826
2016-05-02,Salade de pâtes aux légumes,Sauté de poulet antillais,Haricots beurre,Fromage blanc,Oreillons d'abricots,Pain/ beurre/ barre chocolatée/ lait,0.92,13.1,77,4.4,0.37,2.22891553386699
2016-05-02,Salade de pâtes aux légumes,Sauté de poulet antillais,Haricots beurre,Fromage blanc,Oreillons d'abricots,Pain/ beurre/ barre chocolatée/ lait,0.94,13.1,77,4.4,0.39,3.73591276562381
2016-05-02,Salade de pâtes aux légumes,Sauté de poulet antillais,Haricots beurre,Fromage blanc,Oreillons d'abricots,Pain/ beurre/ barre chocolatée/ lait,0.93,13.1,77,4.4,0.37,2.46922645948241
2016-05-03,Betteraves cuites persillées,Poisson pané beurre citron,Purée de céleri,Camembert,Kiwi,Cake aux pépites de chocolat/ lait,0.93,12.6,62,3.8,0.12,0.0
2016-05-03,Betteraves cuites persillées,Poisson pané beurre citron,Purée de céleri,Camembert,Kiwi,Cake aux pépites de chocolat/ lait,0.94,12.6,62,3.8,0.1,0.0
2016-05-03,Betteraves cuites persillées,Poisson pané beurre citron,Purée de céleri,Camembert,Kiwi,Cake aux pépites de chocolat/ lait,0.92,12.6,62,3.8,0.11,7.22873840260697
2016-05-04,Oeufs/ salade,Rôti de porc,Petits pois/ carottes,,Grillé aux pommes,Pain/ beurre/ banane/ lait,0.54,14.0,54,4.4,0.04,0.368453987752439
2016-05-04,Oeufs/ salade,Rôti de porc,Petits pois/ carottes,,Grillé aux pommes,Pain/ beurre/ banane/ lait,0.56,14.0,54,4.4,0.01,0.0
2016-05-04,Oeufs/ salade,Rôti de porc,Petits pois/ carottes,,Grillé aux pommes,Pain/ beurre/ banane/ lait,0.54,14.0,54,4.4,0.04,0.0
2016-05-05,ferme,ferme,ferme,ferme,ferme,ferme,0.93,16.1,50,4.4,0.13,6.57130553617601
2016-05-05,ferme,ferme,ferme,ferme,ferme,ferme,0.93,16.1,50,4.4,0.09,17.5805690503205
2016-05-05,ferme,ferme,ferme,ferme,ferme,ferme,0.87,16.1,50,4.4,0.08,10.1863398566723
2016-05-06,ferme,ferme,ferme,ferme,ferme,ferme,0.92,17.0,56,4.4,0.03,0.0
2016-05-06,ferme,ferme,ferme,ferme,ferme,ferme,0.94,17.0,56,4.4,0.05,0.0
2016-05-06,ferme,ferme,ferme,ferme,ferme,ferme,0.92,17.0,56,4.4,0.08,0.0
2016-05-09,Sardines/ beurre,Saucisse grillée,Lentilles,Gouda,Pomme,Pain/ beurre/ barre chocolatée/ lait,0.93,15.9,79,4.6,0.15,0.0
2016-05-09,Sardines/ beurre,Saucisse grillée,Lentilles,Gouda,Pomme,Pain/ beurre/ barre chocolatée/ lait,0.92,15.9,79,4.6,0.21,0.0
2016-05-09,Sardines/ beurre,Saucisse grillée,Lentilles,Gouda,Pomme,Pain/ beurre/ barre chocolatée/ lait,0.91,15.9,79,4.6,0.17,35.7562931241212
2016-05-10,Radis,Rôti de dinde au jus,Frites,Yaourt nature sucré,,Pain/ compote/ lait,0.92,16.2,81,2.1,0.08,31.3788752885205
2016-05-10,Radis,Rôti de dinde au jus,Frites,Yaourt nature sucré,,Pain/ compote/ lait,0.91,16.2,81,2.1,0.06,33.1278828442999
2016-05-10,Radis,Rôti de dinde au jus,Frites,Yaourt nature sucré,,Pain/ compote/ lait,0.92,16.2,81,2.1,0.08,0.0
2016-05-11,Carottes/ dés de fromage,Couscous de légumes,,Fromage blanc fondu,Fraises,Madeleine/ cocktail de fruits/ lait,0.55,15.2,85,3.0,0.15,0.0
2016-05-11,Carottes/ dés de fromage,Couscous de légumes,,Fromage blanc fondu,Fraises,Madeleine/ cocktail de fruits/ lait,0.55,15.2,85,3.0,0.18,0.530672256296191
2016-05-11,Carottes/ dés de fromage,Couscous de légumes,,Fromage blanc fondu,Fraises,Madeleine/ cocktail de fruits/ lait,0.56,15.2,85,3.0,0.18,12.3111330205785
2016-05-12,Concombre bulgare,Goulasch,Haricots verts,Crme dessert vanille,Crêpes dentelles,Pain/ beurre/ banane/ lait,0.92,13.4,94,3.0,0.17,6.0142768270603
2016-05-12,Concombre bulgare,Hachis parmentier,Salade verte,Crme dessert vanille,Crêpes dentelles,Pain/ beurre/ banane/ lait,0.93,13.4,94,3.0,0.2,61.1816053305387
2016-05-12,Concombre bulgare,Rôti de bœuf,Haricots verts,Crme dessert vanille,Crêpes dentelles,Pain/ beurre/ banane/ lait,0.92,13.4,94,3.0,0.31,12.2603400186316
2016-05-13,Salade de tomates,Filet de saumon sauce beurre blanc,Choux braisés,,Eclair au chocolat,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.95,13.9,90,4.4,0.2,41.6139820481233
2016-05-13,Salade de tomates,Filet de saumon sauce beurre blanc,Choux braisés,,Eclair au chocolat,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.91,13.9,90,4.4,0.2,0.0
2016-05-13,Salade de tomates,Filet de saumon sauce beurre blanc,Choux braisés,,Eclair au chocolat,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.9,13.9,90,4.4,0.23,3.6676394530294
2016-05-16,ferme,ferme,ferme,ferme,ferme,ferme,0.92,14.4,62,1.7,0.14,0.775418525389782
2016-05-16,ferme,ferme,ferme,ferme,ferme,ferme,0.94,14.4,62,1.7,0.07,0.0
2016-05-16,ferme,ferme,ferme,ferme,ferme,ferme,0.92,14.4,62,1.7,0.07,10.0578286015323
2016-05-17,Pamplemouse,Poulet rôti,Petits pois à la franaise,,Far aux pommes,Pain/ beurre/ barre chocolatée/ lait,0.9,13.1,76,1.0,0.42,0.0
2016-05-17,Pamplemouse,Poulet rôti,Petits pois à la franaise,,Far aux pommes,Pain/ beurre/ barre chocolatée/ lait,0.94,13.1,76,1.0,0.4,0.0
2016-05-17,Pamplemouse,Poulet rôti,Petits pois à la franaise,,Far aux pommes,Pain/ beurre/ barre chocolatée/ lait,0.92,13.1,76,1.0,0.39,18.5086159474857
2016-05-18,Riz aux petits légumes,Filet de lieu sauce dieppoise,Gratin de choux-fleurs,Petits suisses,Kiwi,Mini quatre quarts/ compote de pches,0.55,12.7,91,5.9,0.05,0.0
2016-05-18,Riz aux petits légumes,Filet de lieu sauce dieppoise,Gratin de choux-fleurs,Petits suisses,Kiwi,Mini quatre quarts/ compote de pches,0.55,12.7,91,5.9,0.01,5.78966369985154
2016-05-18,Riz aux petits légumes,Filet de lieu sauce dieppoise,Gratin de choux-fleurs,Petits suisses,Kiwi,Mini quatre quarts/ compote de pches,0.54,12.7,91,5.9,0.05,24.1138640188234
2016-05-20,Salade de tomates/ maïs,Goulasch,Salsifis,Edam,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.93,16.9,73,3.7,0.29,4.21828088427654
2016-05-20,Salade de tomates/ maïs,Rôti de bœuf,Salsifis,Edam,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.89,16.9,73,3.7,0.49,16.3007379275051
2016-05-20,Salade de tomates/ maïs,Hachis parmentier,Salade verte,Edam,Banane,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.92,16.9,73,3.7,0.35,0.0
2016-05-23,Chou rouge aux raisins,Rôti de porc sauce tomate,Carottes ménagres,Semoule au lait,,Pain/ beurre/ barre chocolatée/ lait,0.92,14.6,71,5.1,0.04,7.95466648562949
2016-05-23,Chou rouge aux raisins,Rôti de porc sauce tomate,Carottes ménagres,Semoule au lait,,Pain/ beurre/ barre chocolatée/ lait,0.96,14.6,71,5.1,0.04,0.0
2016-05-23,Chou rouge aux raisins,Rôti de porc sauce tomate,Carottes ménagres,Semoule au lait,,Pain/ beurre/ barre chocolatée/ lait,0.91,14.6,71,5.1,0.04,0.0
2016-05-24,Rilettes/ cornichons,Filet de lieu sauce provençale,Pommes persillées,Saint Nectaire,Kiwi,Pain/ beurre/ pomme/ lait,0.92,16.1,60,4.6,0.02,9.98364883405066
2016-05-24,Rilettes/ cornichons,Filet de lieu sauce provençale,Pommes persillées,Saint Nectaire,Kiwi,Pain/ beurre/ pomme/ lait,0.93,16.1,60,4.6,0.04,0.0
2016-05-24,Rilettes/ cornichons,Filet de lieu sauce provençale,Pommes persillées,Saint Nectaire,Kiwi,Pain/ beurre/ pomme/ lait,0.94,16.1,60,4.6,0.05,33.2448498342677
2016-05-25,Asperges sauce mousseline,Timbale milanaise,,Fromage blanc,Fraises,Mini quatre quarts/ crme vanille,0.55,15.4,68,5.7,0.03,1.79569918170575
2016-05-25,Asperges sauce mousseline,Timbale milanaise,,Fromage blanc,Fraises,Mini quatre quarts/ crme vanille,0.54,15.4,68,5.7,0.03,0.0
2016-05-25,Asperges sauce mousseline,Timbale milanaise,,Fromage blanc,Fraises,Mini quatre quarts/ crme vanille,0.55,15.4,68,5.7,0.04,7.42191541661175
2016-05-26,Radis,Rôti de bœuf au jus,Haricots beurre,Emmenthal,Compote de pommes/ cassis,Pain/ beurre/ banane/ lait,0.89,17.6,70,1.9,0.15,10.4156702308503
2016-05-26,Radis,Courgettes parmentieres,Salade verte,Emmenthal,Compote de pommes/ cassis,Pain/ beurre/ banane/ lait,0.91,17.6,70,1.9,0.03,19.2696418534019
2016-05-26,Radis,Sauté de bœuf aux olives,Haricots beurre,Emmenthal,Compote de pommes/ cassis,Pain/ beurre/ banane/ lait,0.91,17.6,70,1.9,0.1,6.99505901119515
2016-05-27,Concombre à la menthe,Sauté de dinde à l'oignon,Petis pois,,Doonuts/ gelée de groseilles,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.94,13.2,97,2.7,0.25,22.6790864378639
2016-05-27,Concombre à la menthe,Sauté de dinde à l'oignon,Petis pois,,Doonuts/ gelée de groseilles,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.92,13.2,97,2.7,0.26,17.1789743506158
2016-05-27,Concombre à la menthe,Sauté de dinde à l'oignon,Petis pois,,Doonuts/ gelée de groseilles,Pain/ beurre/ corbeille de fruits/ lait ou fromage,0.92,13.2,97,2.7,0.26,0.0
2016-05-30,Carottes aux dés d'ananas,Couscous au poulet et ses légumes,,Carré frais,Cocktail de fruits,Pain/ beurre/ barre chocolatée/ lait,0.93,16.7,76,5.2,0.13,0.0
2016-05-30,Carottes aux dés d'ananas,Couscous au poulet et ses légumes,,Carré frais,Cocktail de fruits,Pain/ beurre/ barre chocolatée/ lait,0.93,16.7,76,5.2,0.15,13.8621082480782
2016-05-30,Carottes aux dés d'ananas,Couscous au poulet et ses légumes,,Carré frais,Cocktail de fruits,Pain/ beurre/ barre chocolatée/ lait,0.94,16.7,76,5.2,0.17,2.43743139200783
2016-05-31,Salade aux croétons,Sauté de porc dijonnais,Flageolets,Gouda,Pomme,Pain/ beurre/ compote de fraises/ lait,0.9,17.9,64,8.6,0.04,0.0
